rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-01227,Lube a Bicycle Chain,Lube a bicycle chain.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01228,Mailing Letters,Mailing letters.,Household & Daily-Living Robotics,Shopping & Errands,Long-Horizon Activity
RDT-01229,Make a Bake Sale Stand Stall,Make a bake sale stand stall.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01230,Make a Basic Brine,Make a basic brine.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01231,Make a Blended Iced Cappuccino,Make a blended iced cappuccino.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01232,Make a Candy Centerpiece,Make a candy centerpiece.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01233,Make a Cappuccino,Make a cappuccino.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01234,Make a Car Emergency Kit,Make a car emergency kit.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01235,Make a Cheese Pastry,Make a cheese pastry.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01236,Make a Chia Breakfast Bowl,Make a chia breakfast bowl.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01237,Make a Christmas Gift Box,Make a christmas gift box.,Household & Daily-Living Robotics,Decoration & Events,Long-Horizon Activity
RDT-01238,Make a Clothes Line,Make a clothes line.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01239,Make a Frappe,Make a frappe.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01240,Make a Lunch Box,Make a lunch box.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01241,Make a Military Care Package,Make a military care package.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-01242,Make a Milkshake,Make a milkshake.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01243,Make a Mojito,Make a mojito.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01244,Make a Plate of Toast,Make a plate of toast.,Household & Daily-Living Robotics,Food Preparation,Long-Horizon Task
RDT-01245,Make a Red Meat Sauce,Make a red meat sauce.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01246,Make a Salad,Make a salad.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01247,Make a Sandwich,Make a sandwich.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01248,Make a Small Vegetable Garden,Make a small vegetable garden.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01249,Make a Steak,Make a steak.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01250,Make a Strawberry Slushie,Make a strawberry slushie.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01251,Make a Sugar and Coffee Scrub,Make a sugar and coffee scrub.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01252,Make a Tropical Breakfast,Make a tropical breakfast.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01253,Make a Vinegar Cleaning Solution,Make a vinegar cleaning solution.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01254,Make a Wiener Schnitzle,Make a wiener schnitzle.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01255,Make an Egg Tomato and Toast Breakfast,Make an egg tomato and toast breakfast.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01256,Make an Iced Espresso,Make an iced espresso.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01257,Make an Omelette,Make an omelette.,Household & Daily-Living Robotics,Food Preparation,Long-Horizon Task
RDT-01258,Make Applesauce,Make applesauce.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01259,Make Bagels,Make bagels.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01260,Make Baked Pears,Make baked pears.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01261,Make Banana Milkshake,"Grab the honey bottle and place it next to the blender. Then grab the milk and banana from the fridge, and place the milk next to the blender while placing the banana in the blender jug to prepare making a banana milkshake.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01262,Make Batter,Make batter.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01263,Make Beef and Broccoli,Make beef and broccoli.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01264,Make Bento,Make bento.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01265,Make Biscuits,Make biscuits.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01266,Make Blueberry Mousse,Make blueberry mousse.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01267,Make Brownies,Make brownies.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01268,Make Burrito Bowls,Make burrito bowls.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01269,Make Cabinet Doors,Make cabinet doors.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01270,Make Cake Filling,Make cake filling.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01271,Make Cake Mix,Make cake mix.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01272,Make Cheesecake Filling,"Add the butter stick, sugar cube, and cream cheese stick to the stand mixer bowl and then turn the speed knob to begin making cheesecake filling.",Household & Daily-Living Robotics,"Pouring, Filling & Scooping",Composite Task
RDT-01273,Make Chicken and Waffles,Make chicken and waffles.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01274,Make Chicken Curry,Make chicken curry.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01275,Make Chicken Fajitas,Make chicken fajitas.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01276,Make Chocolate Biscuits,Make chocolate biscuits.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01277,Make Chocolate Milk,Place one chocolate piece and one sugar cube in the warm glass of milk to make chocolate flavored milk.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01278,Make Chocolate Spread,Make chocolate spread.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01279,Make Chocolate Syrup,Make chocolate syrup.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01280,Make Cinnamon Sugar,Make cinnamon sugar.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01281,Make Cinnamon Toast,Make cinnamon toast.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01282,Make Citrus Punch,Make citrus punch.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01283,Make Coffee,Make coffee.,Household & Daily-Living Robotics,Beverage Preparation,Long-Horizon Task
RDT-01284,Make Cookie Dough,Make cookie dough.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01285,Make Cookies,Make cookies.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01286,Make Cream from Milk,Make cream from milk.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01287,Make Cream Soda,Make cream soda.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01288,Make Curry Rice,Make curry rice.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01289,Make Dessert Watermelons,Make dessert watermelons.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01290,Make Dinner Rolls,Make dinner rolls.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01291,Make Dinosaur Goody Bags,Make dinosaur goody bags.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01292,Make Edible Chocolate Chip Cookie Dough,Make edible chocolate chip cookie dough.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01293,Make Eggnog,Make eggnog.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01294,Make Fish and Chips,Make fish and chips.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01295,Make Fried Rice,Make fried rice.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01296,Make Fruit Bowl,Open the cabinet. Pick the \[\*fruits\*\] from the cabinet and place them into the bowl. Then close the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01297,Make Fruit Punch,Make fruit punch.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01298,Make Garlic Mushrooms,Make garlic mushrooms.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01299,Make Gift Bags For Baby Showers,Make gift bags for baby showers.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-01300,Make Granola,Make granola.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01301,Make Green Tea Latte,Make green tea latte.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01302,Make Homemade Bird Food,Make homemade bird food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01303,Make Hot Cocoa,Make hot cocoa.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01304,Make Ice,Make ice.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01305,Make Ice Lemonade,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01306,Make Iced Chocolate,Make iced chocolate.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01307,Make Iced Coffee,Pick up an ice cube and place it in the glass of coffee.,Household & Daily-Living Robotics,Pick–Place & Transport,Atomic Task
RDT-01308,Make Iced Tea,Make iced tea.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01309,Make Instant Coffee,Make instant coffee.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01310,Make Jamaican Jerk Seasoning,Make jamaican jerk seasoning.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01311,Make King Prawns with Garlic,Make king prawns with garlic.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01312,Make Lemon or Lime Water,Make lemon or lime water.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01313,Make Lemon Pepper Seasoning,Make lemon pepper seasoning.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01314,Make Lemon Pepper Wings,Make lemon pepper wings.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01315,Make Lemon Stain Remover,Make lemon stain remover.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01316,Make Lemonade,Make lemonade.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01317,Make Limeade,Make limeade.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01318,Make Loaded Potato,"Retrieve the reheated potato from the microwave, then place the potato, cheese, and condiment on the cutting board.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01319,Make Macaroni and Cheese,Make macaroni and cheese.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01320,Make Meatloaf,Make meatloaf.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01321,Make Microwave Popcorn,Make microwave popcorn.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01322,Make Muffins,Make muffins.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
